"","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2602","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.65,7129.45,"No"
"2623","Male",1,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","One year","Yes","Electronic check",51,1381.8,"No"
"2636","Male",0,"No","No",63,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,1559.3,"No"
"2637","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113,7987.6,"No"
"2644","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.35,2757.85,"Yes"
"2648","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20,40.9,"No"
"2657","Female",0,"No","No",39,"Yes","No","DSL","No","No","No","Yes","No","Yes","One year","No","Electronic check",59.3,2209.15,"No"
"2663","Male",0,"No","No",2,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.25,90.35,"Yes"
"2667","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,"No"
"2668","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,8405,"No"
"2669","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,"Yes"
"2673","Male",0,"No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.1,562.6,"No"
"2674","Male",0,"No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.35,2317.1,"Yes"
"2675","Female",1,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,91.45,"No"
"2689","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.75,412.1,"Yes"
"2693","Female",0,"No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1049.05,"No"
"2699","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,51.6,"No"
"2701","Female",0,"No","No",35,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.15,812.5,"No"
"2706","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.65,1887,"No"
"2707","Male",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.4,151.8,"Yes"
"2710","Male",1,"Yes","No",41,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.95,2215.4,"No"
"2713","Male",0,"No","No",8,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.35,216.45,"No"
"2718","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92.65,6733,"No"
"2722","Male",1,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,793.55,"Yes"
"2726","Female",0,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.5,46.4,"No"
"2727","Male",0,"No","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.6,581.85,"No"
"2733","Female",0,"No","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.4,94.5,"No"
"2736","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.95,3829.75,"No"
"2739","Female",0,"Yes","Yes",43,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",75.2,3254.35,"No"
"2744","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.05,7321.05,"No"
"2753","Male",0,"Yes","Yes",31,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",35.4,1077.5,"Yes"
"2754","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.65,95.65,"Yes"
"2776","Male",1,"Yes","No",53,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",60.05,3229.65,"Yes"
"2777","Male",1,"Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,1178.25,"Yes"
"2779","Female",0,"No","No",13,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Mailed check",74.65,966.25,"No"
"2781","Female",0,"No","No",25,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Mailed check",74.3,1863.8,"Yes"
"2783","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.4,3297,"No"
"2790","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.95,2072.75,"No"
"2792","Male",0,"No","No",57,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.35,4317.35,"No"
"2796","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,622.9,"Yes"
"2803","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.9,3351.55,"Yes"
"2805","Male",0,"Yes","No",9,"No","No phone service","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.1,259.8,"Yes"
"2810","Male",1,"No","No",37,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",36.65,1315,"No"
"2813","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.05,6890,"Yes"
"2823","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",79.9,3326.2,"Yes"
"2841","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",84.4,1936.85,"No"
"2842","Male",0,"No","No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.1,79.8,"No"
"2843","Female",0,"No","No",4,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Mailed check",48.25,202.25,"No"
"2845","Female",1,"Yes","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.6,347.65,"Yes"
"2846","Female",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.2,999.9,"No"
"2847","Female",0,"Yes","No",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",62.15,113.1,"No"
"2850","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.3,246.7,"No"
"2851","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99,6017.9,"No"
"2854","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",79.2,4765,"No"
"2864","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.6,44.6,"No"
"2865","Male",0,"No","No",4,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",63.75,226.2,"No"
"2867","Female",0,"No","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1017.35,"No"
"2869","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.75,2146.5,"No"
"2878","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,6010.05,"Yes"
"2881","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.95,1043.4,"No"
"2883","Female",0,"No","No",11,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",64.9,716.1,"No"
"2892","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.7,79.7,"Yes"
"2894","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",59,1254.7,"Yes"
"2907","Female",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",48.8,297.35,"No"
"2914","Male",0,"No","No",52,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",63.9,3334.95,"No"
"2916","Female",0,"Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.8,4684.3,"No"
"2927","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116,8182.85,"No"
"2929","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",95.1,6683.4,"No"
"2930","Male",0,"No","Yes",40,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,1564.05,"No"
"2932","Female",1,"No","Yes",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3465.05,"No"
"2939","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",97.75,5043.2,"No"
"2952","Male",0,"Yes","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",64.15,1274.45,"No"
"2956","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,635.6,"Yes"
"2963","Female",0,"Yes","Yes",3,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",31,95.05,"Yes"
"2968","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",113.75,6561.25,"No"
"2969","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.4,268.45,"No"
"2979","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",85.95,2107.15,"No"
"2980","Male",1,"No","No",57,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Electronic check",53.5,3035.8,"No"
"2988","Female",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.1,670.35,"No"
"2990","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.2,19.2,"No"
"2991","Male",0,"No","No",10,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",33.9,298.45,"Yes"
"3006","Female",1,"No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.3,459.95,"No"
"3007","Male",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,1036.75,"Yes"
"3011","Male",1,"No","Yes",38,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",80.45,3162.65,"No"
"3013","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",65.65,3566.7,"No"
"3035","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.5,84.5,"Yes"
"3042","Male",0,"No","Yes",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.9,49.9,"No"
"3047","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.3,6518.35,"No"
"3071","Female",0,"No","No",6,"No","No phone service","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",50.95,307.6,"No"
"3073","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",79.4,4820.55,"No"
"3077","Female",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",56.25,389.1,"Yes"
"3078","Male",0,"Yes","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",53.3,2296.25,"No"
"3084","Male",0,"Yes","Yes",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",23.95,1506.4,"No"
"3094","Male",0,"No","Yes",28,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,1516.6,"No"
"3098","Male",0,"No","Yes",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,42.9,"No"
"3100","Female",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.15,353.65,"No"
"3101","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.45,5073.1,"No"
"3114","Male",0,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.4,3474.2,"No"
"3127","Female",0,"Yes","Yes",26,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",38.85,1025.15,"No"
"3130","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95,6602.9,"No"
"3134","Male",0,"Yes","No",70,"No","No phone service","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",51.05,3635.15,"No"
